dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
ETTh1,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.315589428297552,0.7972426588726452,2.727171585268137,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.18637752532959,-9.03589420512376,-6.889552818629962
ETTh1,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.315589428297552,0.7972426588726452,2.727171585268137,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.18637752532959,-9.030387651944482,-6.88774856414574
ETTh1,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.205755659712099,0.7972426588726452,2.7922351560882857,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.205755659712099,0.7972426588726452,2.7922351560882857,NaiveKD,1.0,accept,trained,8.297817861943745,2.8805933176940726,2.3907418546275556,1.0127407043409,23.685379218038,-8.00272274017334,,
ETTh1,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.205755659712099,0.7972426588726452,2.7922351560882857,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.617311477661133,-9.710955980360998,-7.565784439033448
ETTh1,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.205755659712099,0.7972426588726452,2.7922351560882857,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.00272274017334,-8.72096436439492,-6.769886795617353
ETTh1,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.205755659712099,0.7972426588726452,2.7922351560882857,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.00272274017334,-8.769404899221144,-6.871852155321685
ETTh1,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.6645931646247765,0.7972426588726452,1.4804473956407538,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.6645931646247765,0.7972426588726452,1.4804473956407538,NaiveKD,1.0,accept,trained,3.741200003911474,1.9342181893239123,1.4381167476422319,0.6091997616189855,14.951720894407353,-1.7179006338119507,,
ETTh1,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.6645931646247765,0.7972426588726452,1.4804473956407538,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-2.0372209548950195,-2.4113947861531395,-1.7140228452267057
ETTh1,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.6645931646247765,0.7972426588726452,1.4804473956407538,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-1.7179006338119507,-1.9942060884433994,-1.3713307227450737
ETTh1,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.6645931646247765,0.7972426588726452,1.4804473956407538,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-1.7179006338119507,-1.9879818856711076,-1.3740241138520113
ETTh1,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.1790186388941533,0.7972426588726452,0.9164786376197155,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.1790186388941533,0.7972426588726452,0.9164786376197155,NaiveKD,1.0,accept,trained,3.96902730963041,1.9922417799128724,1.5175084568258386,0.6428308353050901,15.499543206677338,-0.7304442524909973,,
ETTh1,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.1790186388941533,0.7972426588726452,0.9164786376197155,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-1.128280520439148,-1.558984357288621,-0.8049302704946987
ETTh1,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.1790186388941533,0.7972426588726452,0.9164786376197155,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-0.7304442524909973,-0.9041977110286465,-0.567260430294148
ETTh1,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.1790186388941533,0.7972426588726452,0.9164786376197155,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-0.7304442524909973,-0.8968526678982308,-0.5548526090838578
ETTh1,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.561464426303988,0.8581961771062112,2.826680193649091,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.561464426303988,0.8581961771062112,2.826680193649091,NaiveKD,1.0,accept,trained,11.331993055474932,3.3663025793108576,2.8901051625470133,1.2242756917781523,27.809763146722243,-7.674196243286133,,
ETTh1,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.561464426303988,0.8581961771062112,2.826680193649091,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-9.192290306091309,-10.385242274536834,-8.163281417103379
ETTh1,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.561464426303988,0.8581961771062112,2.826680193649091,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.674196243286133,-8.602294746014257,-6.5929467930518175
ETTh1,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.561464426303988,0.8581961771062112,2.826680193649091,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.674196243286133,-8.61724544590677,-6.58922102249037
ETTh1,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.477638837750181,0.8581961771062112,2.9480839172179687,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.477638837750181,0.8581961771062112,2.9480839172179687,NaiveKD,1.0,accept,trained,12.399273254525248,3.5212601798965735,3.0656859278059945,1.2986533530605313,29.10880365520296,-7.716269016265869,,
ETTh1,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.477638837750181,0.8581961771062112,2.9480839172179687,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-9.17459774017334,-10.372612135913007,-8.0253087870512
ETTh1,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.477638837750181,0.8581961771062112,2.9480839172179687,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.716269016265869,-8.674339164709494,-6.541457822767579
ETTh1,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.477638837750181,0.8581961771062112,2.9480839172179687,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.716269016265869,-8.56186688801957,-6.477200129815165
ETTh1,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.31038932125247,0.8581961771062112,2.7245921215400832,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.31038932125247,0.8581961771062112,2.7245921215400832,NaiveKD,1.0,accept,trained,24.301212122516933,4.929625961725385,4.548208367416049,1.9266637828715638,39.73311106030285,-7.457664489746094,,
ETTh1,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.31038932125247,0.8581961771062112,2.7245921215400832,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-8.859235763549805,-9.875596429712523,-7.736903561251275
ETTh1,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.31038932125247,0.8581961771062112,2.7245921215400832,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.457664489746094,-8.273891617178226,-6.237449965791122
ETTh1,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.31038932125247,0.8581961771062112,2.7245921215400832,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.457664489746094,-8.197840205984456,-6.25347488967033
ETTh1,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.129360822447951,0.8581961771062112,2.8125938416703526,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.129360822447951,0.8581961771062112,2.8125938416703526,NaiveKD,1.0,accept,trained,9.886486412884162,3.1442783612276064,2.6725003345795013,1.1320962428270944,26.007094146290243,-7.067108154296875,,
ETTh1,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.129360822447951,0.8581961771062112,2.8125938416703526,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-8.460647583007812,-9.551256110232979,-7.458805100176138
ETTh1,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.129360822447951,0.8581961771062112,2.8125938416703526,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.067108154296875,-7.81660813219198,-6.038518707759815
ETTh1,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.129360822447951,0.8581961771062112,2.8125938416703526,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-7.067108154296875,-7.893781092707354,-5.95614414808984
ETTh1,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.7601139944235424,0.8581961771062112,1.2973364107296292,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.7601139944235424,0.8581961771062112,1.2973364107296292,NaiveKD,1.0,accept,trained,58.45386356760434,7.645512642563894,7.285176510875223,3.086069195045294,55.8329126337741,-1.4861418008804321,,
ETTh1,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.7601139944235424,0.8581961771062112,1.2973364107296292,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-2.194729804992676,-2.7320881396541963,-1.7973315278037476
ETTh1,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.7601139944235424,0.8581961771062112,1.2973364107296292,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-1.4861418008804321,-1.7389415428173032,-1.2506089553889463
ETTh1,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.7601139944235424,0.8581961771062112,1.2973364107296292,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-1.4861418008804321,-1.7320432497591343,-1.2787181049920475
ETTh1,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.035305771479362,0.8581961771062112,1.1419273636819889,Standalone,0.0,standalone,shared_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,,,
ETTh1,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.035305771479362,0.8581961771062112,1.1419273636819889,NaiveKD,1.0,accept,trained,70.91578326158428,8.421150946372133,8.071978793739653,3.4193660320010704,59.89043130035947,-0.5783621072769165,,
ETTh1,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.035305771479362,0.8581961771062112,1.1419273636819889,PersistenceGateKD,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-0.927312433719635,-1.262363853698062,-0.6441908060191514
ETTh1,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.035305771479362,0.8581961771062112,1.1419273636819889,HardRejectSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-0.5783621072769165,-0.7678985251550242,-0.3399760473457964
ETTh1,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.035305771479362,0.8581961771062112,1.1419273636819889,SoftSR,0.0,reject,reused_standalone,3.0429977094586795,1.7444190177416319,1.273052084792564,0.5392768200882663,13.338080966142254,-0.5783621072769165,-0.7737345532128366,-0.3466972238834274
ETTh1,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.510174010296731,1.2355126775277046,3.1781574201842715,Standalone,0.0,standalone,shared_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,,,
ETTh1,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.510174010296731,1.2355126775277046,3.1781574201842715,NaiveKD,1.0,accept,trained,16.71485838186243,4.088380899801587,3.6833102271069125,1.5602848071973936,33.63025970749778,-4.433720588684082,,
ETTh1,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.510174010296731,1.2355126775277046,3.1781574201842715,PersistenceGateKD,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-9.107038497924805,-10.188709765961502,-8.02169469311578
ETTh1,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.510174010296731,1.2355126775277046,3.1781574201842715,HardRejectSR,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-4.433720588684082,-4.874120897048056,-3.902416149630395
ETTh1,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.510174010296731,1.2355126775277046,3.1781574201842715,SoftSR,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-4.433720588684082,-4.880171245732938,-3.891712622756721
ETTh1,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.3127531434493305,1.2355126775277046,2.357433866266603,Standalone,0.0,standalone,shared_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,,,
ETTh1,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.3127531434493305,1.2355126775277046,2.357433866266603,NaiveKD,1.0,accept,trained,17.075710452947995,4.132276667038159,3.721121215034249,1.5763018968180218,33.93773898555541,-4.228636264801025,,
ETTh1,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.3127531434493305,1.2355126775277046,2.357433866266603,PersistenceGateKD,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-8.797380447387695,-9.851335044030863,-7.830482900930015
ETTh1,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.3127531434493305,1.2355126775277046,2.357433866266603,HardRejectSR,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-4.228636264801025,-4.662343110685527,-3.741047872266369
ETTh1,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.3127531434493305,1.2355126775277046,2.357433866266603,SoftSR,0.0,reject,reused_standalone,3.466147402992067,1.8617592226150155,1.3360236075127483,0.5659521485640768,13.795225834324476,-4.228636264801025,-4.669974500344469,-3.7279195623928287
